image_id,healthy,multiple_diseases,rust,scab
Test_321,0.9937828183174133,0.0007707516779191792,0.0010279555572196841,0.004418490920215845
Test_322,0.9965550899505615,0.0002539892157074064,0.002199797425419092,0.0009911898523569107
Test_323,0.0038724651094526052,0.06396862864494324,0.9271660447120667,0.004992873407900333
Test_324,0.00018274974718224257,8.856090425979346e-05,0.999671459197998,5.7221113820560277e-05
Test_325,0.005819214507937431,0.00018853318761102855,4.462308424990624e-05,0.9939475059509277
Test_326,0.0002587936178315431,0.005256593227386475,0.9940020442008972,0.00048250413965433836
Test_327,0.0001433245779480785,0.0001371924881823361,7.172471214289544e-06,0.9997122883796692
Test_328,0.0010317271808162332,0.00042397037032060325,0.9982712268829346,0.00027310545556247234
Test_329,9.759247041074559e-05,0.00038929824950173497,0.9994208812713623,9.224277891917154e-05
Test_330,0.0006639850907959044,0.017419669777154922,0.9811183214187622,0.000798013701569289
Test_331,0.11219462752342224,0.187850221991539,0.0038793969433754683,0.6960757374763489
Test_332,0.9991061091423035,0.00019775962573476136,0.0005183479515835643,0.00017783782095648348
Test_333,0.00039068711339496076,0.046898894011974335,0.9495930075645447,0.0031174682080745697
Test_334,3.1607680284650996e-05,0.0013832520926371217,0.998428463935852,0.00015673738380428404
Test_335,0.9749107956886292,0.014636420644819736,0.006959682796150446,0.0034931227564811707
Test_336,0.011089137755334377,0.07372354716062546,0.9135339856147766,0.0016533713787794113
Test_337,0.9651740789413452,0.014438590034842491,0.0032725657802075148,0.0171147920191288
Test_338,0.9996494054794312,0.00010016428132075816,0.00021115965500939637,3.923899930668995e-05
Test_339,0.0001768665388226509,0.02514515072107315,0.9732584357261658,0.0014195704134181142
Test_340,0.08795290440320969,0.01535769458860159,0.8895683288574219,0.007121080532670021
Test_341,0.9889634847640991,0.0012888757046312094,0.0014584207674488425,0.008289149031043053
Test_342,0.9969730377197266,0.0013619039673358202,0.0014902102993801236,0.0001748284266795963
Test_343,0.6297128796577454,0.038793835788965225,0.008656132966279984,0.32283714413642883
Test_344,1.173637338069966e-05,0.00019316312682349235,0.9997575879096985,3.748768722289242e-05
Test_345,0.004969096276909113,0.0497601293027401,0.9405913949012756,0.004679370671510696
Test_346,4.684995928982971e-06,1.6339039575541392e-05,0.9999725818634033,6.429716904676752e-06
Test_347,0.0014698816230520606,6.679654325125739e-05,0.9981191754341125,0.0003440574510022998
Test_348,0.00020956966909579933,0.0009634303860366344,0.00013752069207839668,0.9986894726753235
Test_349,0.005543134640902281,0.28139346837997437,0.03791331872344017,0.6751500964164734
Test_350,0.0019356792327016592,0.025740882381796837,0.00052155542653054,0.9718019366264343
Test_351,3.650367580121383e-05,0.0005365536781027913,0.999325156211853,0.00010189114982495084
Test_352,0.0056539494544267654,0.6765350103378296,0.038379717618227005,0.27943137288093567
Test_353,0.02578851394355297,0.8279498815536499,0.01727950945496559,0.1289820671081543
Test_354,0.00017840764485299587,6.797503010602668e-05,0.9996669292449951,8.672129479236901e-05
Test_355,0.003539489582180977,0.3133389949798584,0.006742269266396761,0.6763792634010315
Test_356,0.9938888549804688,0.005156271159648895,0.0007726051262579858,0.00018227958935312927
Test_357,0.9997534155845642,5.740673441323452e-05,0.00015386972518172115,3.52961324097123e-05
Test_358,0.02681552805006504,0.8247347474098206,0.03834325820207596,0.11010652035474777
Test_359,3.035055851796642e-05,5.517159661394544e-05,3.275010612924234e-06,0.9999113082885742
Test_360,0.004375239368528128,0.01897001452744007,0.0012959950836375356,0.9753587245941162
Test_361,0.9994277358055115,0.00022612433531321585,0.00014804738748352975,0.00019811307720374316
Test_362,0.985365092754364,0.0022738289553672075,0.002280912594869733,0.010080100037157536
Test_363,0.00048268039245158434,0.1459771692752838,0.8478623628616333,0.005677767097949982
Test_364,1.7779742847778834e-05,2.5081635612878017e-05,0.9999443292617798,1.28141855384456e-05
Test_365,0.002667076652869582,0.012655897997319698,0.9837660789489746,0.0009108579833991826
Test_366,0.00040382632869295776,0.002514290390536189,0.9959184527397156,0.001163475215435028
Test_367,2.991022847709246e-05,0.00038001901702955365,9.879444405669346e-06,0.9995802044868469
Test_368,0.9963365793228149,0.0008767046383582056,0.0006202642689459026,0.002166483085602522
Test_369,7.135132909752429e-05,0.009357986971735954,0.00032186476164497435,0.9902487397193909
Test_370,8.971068018581718e-05,0.00041026214603334665,0.9994388222694397,6.127488450147212e-05
Test_371,9.577513992553577e-05,0.0009158760658465326,0.9989069700241089,8.136427641147748e-05
Test_372,7.741230365354568e-05,0.00022920742048881948,5.4755200835643336e-05,0.9996386766433716
Test_373,0.0001035075110848993,0.008153999224305153,0.9909892678260803,0.0007531933952122927
Test_374,0.00020605279132723808,0.0012374332873150706,0.998134434223175,0.0004221689887344837
Test_375,0.00042452136403881013,0.0006969207897782326,5.275759394862689e-05,0.9988258481025696
Test_376,0.9986366629600525,0.0006453997339121997,0.0005162358283996582,0.0002017632214119658
Test_377,0.9923715591430664,0.0062928819097578526,0.0007424786454066634,0.0005931196501478553
Test_378,5.720555782318115e-05,0.00010533369641052559,0.9997963309288025,4.1082807001657784e-05
Test_379,0.0026460839435458183,0.9236792922019958,0.012964407913386822,0.06071016564965248
Test_380,2.9991739211254753e-05,0.0037755256053060293,2.154021422029473e-05,0.9961729645729065
Test_381,0.25242578983306885,0.044271621853113174,0.024593427777290344,0.6787092089653015
Test_382,0.001899678260087967,0.003073444589972496,0.0010382416658103466,0.9939886331558228
Test_383,0.9943180680274963,0.0009049910586327314,0.000438586255768314,0.0043384055607020855
Test_384,0.0001388488890370354,0.0035155597142875195,0.9961428046226501,0.00020283939375076443
Test_385,8.271761180367321e-05,0.0029249032959342003,0.00013091429718770087,0.996861457824707
Test_386,0.0019529033452272415,0.4763743579387665,0.5068737268447876,0.014798976480960846
Test_387,0.0010278952540829778,0.014442100189626217,0.01062428206205368,0.9739056825637817
Test_388,0.8997704982757568,0.014382932335138321,0.004489144776016474,0.08135736733675003
Test_389,0.9901537299156189,0.006713964976370335,0.0029182233847677708,0.00021405743609648198
Test_390,0.431564062833786,0.0016255152877420187,0.0005177693674340844,0.5662927031517029
Test_391,0.0010737356496974826,0.047839269042015076,0.9418368339538574,0.009250150062143803
Test_392,0.0001137272483902052,0.007642961572855711,0.9917614459991455,0.0004818409215658903
Test_393,0.0012743067927658558,0.017983978614211082,0.0012529173400253057,0.9794888496398926
Test_394,3.4471569961169735e-05,0.0005766915273852646,3.459391518845223e-05,0.9993543028831482
Test_395,0.0006784928264096379,0.01771765761077404,0.9786043167114258,0.002999556250870228
Test_396,6.482950266217813e-05,0.007288052700459957,9.086499630939215e-05,0.9925562739372253
Test_397,0.3474388122558594,0.013521687127649784,0.0014880737289786339,0.637551486492157
Test_398,0.0009942443575710058,0.003348042257130146,0.9950544834136963,0.0006032297969795763
Test_399,0.24185511469841003,0.0146076250821352,0.0007691520731896162,0.7427680492401123
Test_400,0.002651449292898178,0.5884860157966614,0.4011080861091614,0.007754451595246792
Test_401,0.00040156490285880864,0.00418068515136838,0.9951789379119873,0.00023884643451310694
Test_402,0.0008980489219538867,0.0004309999058023095,7.899977208580822e-05,0.9985918402671814
Test_403,0.008802561089396477,0.6774080991744995,0.29887619614601135,0.014913113787770271
Test_404,0.0021283053793013096,0.0002060677215922624,0.0006471997476182878,0.9970184564590454
Test_405,0.0002491606865078211,0.0001716807746561244,6.12158328294754e-05,0.9995179176330566
Test_406,6.853011291241273e-05,0.0008047763258218765,4.509354039328173e-05,0.9990814924240112
Test_407,0.0002425665152259171,0.0030429635662585497,0.00016144043183885515,0.9965530633926392
Test_408,0.00022580550285056233,0.0005621228483505547,3.7419053114717826e-05,0.9991746544837952
Test_409,0.0001763336913427338,0.00044990633614361286,0.999212384223938,0.00016143618267960846
Test_410,6.7183340433985e-05,6.326862785499543e-05,1.5081440324138384e-05,0.9998544454574585
Test_411,0.999344527721405,0.00012216744653414935,0.00038743839832022786,0.00014592887600883842
Test_412,0.0032915384508669376,0.4832470417022705,0.48112714290618896,0.03233421593904495
Test_413,0.9996746778488159,8.680387691128999e-05,0.0001266991748707369,0.00011186911433469504
Test_414,5.550956120714545e-05,0.00039302153163589537,0.9994743466377258,7.709974306635559e-05
Test_415,3.4355547541053966e-05,0.001506300177425146,0.99835205078125,0.00010735110845416784
Test_416,0.19945085048675537,0.08950967341661453,0.04222938045859337,0.6688100695610046
Test_417,2.6649756819097092e-06,2.4452501747873612e-05,0.9999676942825317,5.2658342610811815e-06
Test_418,0.9976293444633484,0.0013167770812287927,0.000877818267326802,0.0001760801678756252
Test_419,0.9985760450363159,9.105404751608148e-05,0.001321412855759263,1.1490814358694479e-05
Test_420,0.0025166389532387257,0.799597442150116,0.13394111394882202,0.06394480168819427
Test_421,6.412128277588636e-05,0.00039062194991856813,1.1159431778651197e-05,0.9995341300964355
Test_422,0.0004059276543557644,0.0028100844938308,0.00011431505845393986,0.9966697096824646
Test_423,0.0012403446016833186,0.12500254809856415,0.8603526949882507,0.01340440008789301
Test_424,0.0005501752020791173,0.05794410780072212,0.9402403235435486,0.001265307073481381
Test_425,0.00028696126537397504,0.006146163679659367,8.78814680618234e-05,0.9934790134429932
Test_426,0.0018731406889855862,0.00019787647761404514,0.9976373910903931,0.0002916092053055763
Test_427,1.9627308574854396e-05,0.000203770148800686,1.1197209460078739e-05,0.9997654557228088
Test_428,0.00016112309822347015,0.00016979083011392504,3.779185499297455e-05,0.9996312856674194
Test_429,3.060434028157033e-05,0.00038678827695548534,0.9995104074478149,7.220821134978905e-05
Test_430,0.005701303482055664,0.3344188332557678,0.6537731289863586,0.0061067333444952965
Test_431,0.4293226897716522,0.4981200098991394,0.005823124200105667,0.06673416495323181
Test_432,0.010201354511082172,0.2705806791782379,0.005189395043998957,0.7140285968780518
Test_433,0.0001441744389012456,0.00026821976643987,0.00018778318190015852,0.9993999004364014
Test_434,5.2247494750190526e-05,0.0010353097459301353,0.00016618763038422912,0.9987461566925049
Test_435,0.9971756935119629,0.0013569736620411277,0.000968471635133028,0.0004988539149053395
Test_436,7.813878619344905e-05,0.011433473788201809,0.00023058241640683264,0.9882578253746033
Test_437,0.001132666482590139,0.29844796657562256,0.6161857843399048,0.0842335894703865
Test_438,7.051575084915385e-05,0.08869792520999908,0.9076588153839111,0.0035727848298847675
Test_439,6.520204624393955e-05,0.0015199864283204079,0.9983104467391968,0.00010432014823891222
Test_440,6.499289156636223e-05,0.000863678811583668,0.9990027546882629,6.863418821012601e-05
Test_441,0.9361443519592285,0.02866240404546261,0.029570069164037704,0.005623222328722477
Test_442,2.0482297259150073e-05,2.9301061658770777e-05,0.9999412298202515,8.989519301394466e-06
Test_443,0.0018109738593921065,0.0123729407787323,0.0013634631177410483,0.9844526648521423
Test_444,0.9994602799415588,7.98220353317447e-05,8.503245044266805e-05,0.00037482919287867844
Test_445,8.09229604783468e-05,0.0002752050932031125,0.9994101524353027,0.00023373955627903342
Test_446,0.004160796757787466,0.19258232414722443,0.6854658126831055,0.117791086435318
Test_447,7.675951201235875e-05,0.0005332237924449146,0.9993444085121155,4.5587636122945696e-05
Test_448,1.5880950741120614e-06,2.7999562007607892e-05,0.999962329864502,8.130142305162735e-06
Test_449,0.0002447660663165152,0.0024170198012143373,0.00029513222398236394,0.9970430731773376
Test_450,0.0001852011919254437,9.603210492059588e-05,0.9997032284736633,1.5528696167166345e-05
Test_451,0.0053977081552147865,0.35419440269470215,0.5861297845840454,0.05427814647555351
Test_452,0.0032213805243372917,0.3794633448123932,0.5510152578353882,0.06630004942417145
Test_453,0.0001868201361503452,0.0016347530763596296,0.0002620088343974203,0.9979165196418762
Test_454,0.004763585049659014,0.3698388636112213,0.5417500138282776,0.0836474820971489
Test_455,1.4854171240585856e-05,9.91753040580079e-05,4.512901341513498e-06,0.999881386756897
Test_456,0.0012598548782989383,0.16283018887043,0.8304217457771301,0.005488192196935415
Test_457,0.0018243329832330346,0.001615950488485396,0.0004891235148534179,0.9960706233978271
Test_458,0.6499860286712646,0.06752202659845352,0.005065010394901037,0.2774268686771393
Test_459,9.079616575036198e-05,0.0020572729408740997,0.9974652528762817,0.00038668213528580964
Test_460,0.0002434192138025537,0.000558802392333746,0.00011486691801110283,0.9990829229354858
Test_461,0.0003703261027112603,0.002412058413028717,7.241742423502728e-05,0.9971452355384827
Test_462,0.005214592441916466,0.48651954531669617,0.3921842873096466,0.1160816103219986
Test_463,0.00030498436535708606,0.018876511603593826,0.0020821026992052794,0.978736400604248
Test_464,0.9994111061096191,0.0001907846744870767,0.0002535339735914022,0.00014463698607869446
Test_465,5.719393084291369e-05,0.0011932386551052332,0.9983117580413818,0.00043784562149085104
Test_466,0.0031782828737050295,0.09552223980426788,0.8754581809043884,0.025841254740953445
Test_467,8.413271280005574e-05,0.00235921167768538,0.0001542636746307835,0.9974023699760437
Test_468,0.7823857069015503,0.2100631445646286,0.0038190369959920645,0.003732086857780814
Test_469,0.012595223262906075,0.03621271625161171,0.8322851061820984,0.11890698969364166
Test_470,0.0017719626193866134,0.07745127379894257,0.006625892128795385,0.9141508340835571
Test_471,0.00045209325617179275,0.0017995217349380255,0.9973978996276855,0.0003505139611661434
Test_472,0.9987955093383789,0.00013269268674775958,0.0008401654195040464,0.00023168139159679413
Test_473,0.015295053832232952,0.044719308614730835,0.9375335574150085,0.002452065236866474
Test_474,0.0001854223373811692,0.0023372480645775795,0.9972534775733948,0.0002238276065327227
Test_475,0.0006773648783564568,0.017030568793416023,0.0003476141137070954,0.9819444417953491
Test_476,0.019378967583179474,0.031033895909786224,0.014834077097475529,0.9347531199455261
Test_477,0.15681444108486176,0.01834852434694767,0.004650002345442772,0.8201870322227478
Test_478,0.00038730938103981316,0.008992703631520271,0.0002944030857179314,0.9903255701065063
Test_479,0.02489515207707882,0.044209085404872894,0.008456883020699024,0.92243891954422
Test_480,0.002134311478585005,0.8186163306236267,0.14770731329917908,0.031542014330625534
Test_481,0.00010342305904487148,0.003853927366435528,0.000431408901931718,0.9956112504005432
Test_482,0.0003383379662409425,0.00023814856831450015,0.00011639043805189431,0.9993071556091309
Test_483,0.00012621685164049268,0.0005180138978175819,0.999311089515686,4.472606451599859e-05
Test_484,0.9984902143478394,0.0009215042809955776,0.000199741538381204,0.0003885201585944742
Test_485,0.9978774785995483,0.0008020927780307829,0.0009042439633049071,0.0004161170218139887
Test_486,0.000691617839038372,0.002186061115935445,8.647819777252153e-05,0.9970358610153198
Test_487,0.9835782051086426,0.002313861157745123,0.01300815586000681,0.0010997456265613437
Test_488,0.000561376684345305,0.05362115800380707,0.943210780620575,0.0026067194994539022
Test_489,0.0011393077438697219,0.0031186011619865894,0.9955673813819885,0.00017475633649155498
Test_490,0.16212089359760284,0.2598955035209656,0.5150248408317566,0.06295879185199738
Test_491,0.0019853461999446154,0.07947612553834915,0.9167602062225342,0.0017782996874302626
Test_492,0.019792797043919563,0.12009257823228836,0.0036073296796530485,0.8565072417259216
Test_493,3.660047150333412e-05,0.0016075576422736049,3.5863060475094244e-05,0.9983200430870056
Test_494,0.0006897260318510234,0.00567061360925436,0.9930857419967651,0.0005538688274100423
Test_495,4.733007517643273e-05,0.002186969155445695,7.013761205598712e-05,0.9976955056190491
Test_496,0.9995895028114319,3.43041137966793e-05,0.0003542270860634744,2.195913293689955e-05
Test_497,0.0007133932667784393,0.0008526750025339425,0.00020540434343274683,0.9982286095619202
Test_498,0.9987389445304871,0.00022817686840426177,0.0005164145259186625,0.000516443804372102
Test_499,0.006720663979649544,0.7095539569854736,0.2147139608860016,0.06901144236326218
Test_500,8.110049384413287e-05,0.00013662996934726834,0.9997493624687195,3.2839168852660805e-05
Test_501,0.999535322189331,0.00017106565064750612,0.00020899978699162602,8.465205610264093e-05
Test_502,0.9987108707427979,0.00041853138827718794,0.0008079345570877194,6.274986662901938e-05
Test_503,0.006713447626680136,0.0004680298734456301,0.9925826787948608,0.0002358670753892511
Test_504,0.14405958354473114,0.014393952675163746,0.0008263887721113861,0.8407200574874878
Test_505,0.002588548231869936,0.0010191021719947457,0.00017910456517711282,0.9962132573127747
Test_506,0.0007506970432586968,0.9313704967498779,0.04870391637086868,0.019174981862306595
Test_507,0.001166654983535409,0.0031209015287458897,0.9912927746772766,0.0044196052476763725
Test_508,5.6064709497150034e-05,0.0017200491856783628,0.9980195760726929,0.00020432635210454464
Test_509,5.8146859373664483e-05,0.0002566024486441165,0.999664306640625,2.100680285366252e-05
Test_510,0.00019144732505083084,0.013697250746190548,0.9849359393119812,0.0011753172148019075
Test_511,7.09721862222068e-05,0.0012942912289872766,6.306487921392545e-05,0.9985716342926025
Test_512,0.9997500777244568,0.00011300799815217033,0.00011979712144238874,1.719498322927393e-05
Test_513,0.05573375150561333,0.020507626235485077,0.0027532230596989393,0.921005368232727
Test_514,0.969913899898529,0.012106639333069324,0.0029476310592144728,0.015031784772872925
Test_515,0.0002691737608984113,0.00475121708586812,0.9941068887710571,0.0008726783562451601
Test_516,5.816862540086731e-06,3.7310288462322205e-05,0.9999483823776245,8.44861369841965e-06
Test_517,0.0002659910824149847,0.009017420932650566,0.0004929261631332338,0.9902235865592957
Test_518,7.28787126718089e-05,0.04431505128741264,0.9460790753364563,0.00953290518373251
Test_519,3.693207327160053e-05,0.00026332554989494383,1.3083389603707474e-05,0.999686598777771
Test_520,0.0016452993731945753,0.21923905611038208,0.7647112011909485,0.014404487796127796
Test_521,0.0257549025118351,0.023460574448108673,0.0014404040994122624,0.9493440389633179
Test_522,4.3386800825828686e-05,0.00012308334407862276,0.9997983574867249,3.5169996408512816e-05
Test_523,0.00010441841732244939,0.00031777695403434336,0.9995539784431458,2.378656245127786e-05
Test_524,7.91308339103125e-05,0.0005039628595113754,0.999365508556366,5.145607065060176e-05
Test_525,0.749823272228241,0.06333189457654953,0.18578660488128662,0.0010582373943179846
Test_526,0.000727260485291481,0.03574777767062187,0.9589499235153198,0.004574976861476898
Test_527,0.00013934157323092222,0.0008912997436709702,0.9987350106239319,0.00023430428700521588
Test_528,0.00012193232396384701,0.003776614088565111,0.9958445429801941,0.00025690748589113355
Test_529,0.001414314960129559,0.004543988965451717,0.0005251803668215871,0.9935165643692017
Test_530,0.9798540472984314,0.00033053517108783126,0.00035192217910662293,0.019463423639535904
Test_531,1.5453719242941588e-05,0.00039680866757407784,0.9995487332344055,3.894108522217721e-05
Test_532,0.008806612342596054,0.003980589099228382,0.9822341799736023,0.004978586453944445
Test_533,0.00997485313564539,0.41903188824653625,0.006029066164046526,0.5649641752243042
Test_534,8.00862253527157e-05,0.0003768305468838662,9.533540287520736e-05,0.999447762966156
Test_535,2.6635409085429274e-05,6.846265750937164e-05,0.9998892545700073,1.5566180081805214e-05
Test_536,0.028787972405552864,0.08015106618404388,0.8658296465873718,0.02523135580122471
Test_537,0.0002260118053527549,0.003936926368623972,0.9953919649124146,0.0004451364220585674
Test_538,9.193835467158351e-06,0.00011378815543139353,2.986766048707068e-06,0.9998739957809448
Test_539,0.0005896060029044747,0.000969183340203017,0.9980031847953796,0.0004380969621706754
Test_540,1.2940003216499463e-05,5.55376464035362e-05,0.9999217987060547,9.75818602455547e-06
Test_541,0.9839653968811035,0.008449104614555836,0.005189021583646536,0.0023965646978467703
Test_542,0.9915778636932373,0.004965102765709162,0.0026844493113458157,0.0007725837640464306
Test_543,0.000897144665941596,0.8381490707397461,0.015779919922351837,0.14517392218112946
Test_544,0.0033230469562113285,0.007263755425810814,0.9887180328369141,0.0006952188559807837
Test_545,0.0016639457317069173,0.015849674120545387,0.9786423444747925,0.003844045801088214
Test_546,0.005667001474648714,0.009606346487998962,0.00031932868296280503,0.9844073057174683
Test_547,9.852836228674278e-05,0.0008586227195337415,0.9989469647407532,9.589963156031445e-05
Test_548,0.00030744887772016227,0.024127677083015442,0.9746913313865662,0.0008735355222597718
Test_549,0.00016466397210024297,0.00191857002209872,4.1735336708370596e-05,0.9978749752044678
Test_550,0.0007523842505179346,0.0008545239106751978,0.00028237365768291056,0.9981107711791992
Test_551,0.996904194355011,0.00042803812539204955,0.0012136881705373526,0.0014539833646267653
Test_552,0.013949152082204819,0.4198593199253082,0.12489832192659378,0.44129326939582825
Test_553,4.513661042437889e-05,6.409898196579888e-05,1.9902305211871862e-05,0.9998708963394165
Test_554,0.0007212799391709268,0.004721973557025194,0.0002884350542444736,0.9942681789398193
Test_555,0.05214313790202141,0.13190177083015442,0.00352252135053277,0.812432587146759
Test_556,0.9967859983444214,0.001005546422675252,0.0007710218778811395,0.0014374833554029465
Test_557,0.0023671379312872887,0.7192887663841248,0.2081538289785385,0.07019031047821045
Test_558,0.006752006243914366,0.4516998529434204,0.5168426036834717,0.02470555156469345
Test_559,0.9994959831237793,0.00031157181365415454,0.00011158873530803248,8.082554995780811e-05
Test_560,0.0011319249169901013,0.0032189865596592426,0.9953665733337402,0.0002825525589287281
Test_561,0.004291194956749678,0.2834373116493225,0.7027392983436584,0.009532175958156586
Test_562,0.019862420856952667,0.5283302068710327,0.4423529803752899,0.009454437531530857
Test_563,0.009588440880179405,0.24574227631092072,0.7263627648353577,0.01830650120973587
Test_564,0.0011009988375008106,0.9303292036056519,0.03892173990607262,0.029648035764694214
Test_565,3.3692009310470894e-05,0.0004094358591828495,0.9994598031044006,9.710940503282472e-05
Test_566,0.0021673929877579212,0.1983560025691986,0.7896547913551331,0.009821753017604351
Test_567,0.0004535605839919299,0.00022213271586224437,8.734604489291087e-05,0.999237060546875
Test_568,0.006095994729548693,0.03347311541438103,0.9561570882797241,0.004273741971701384
Test_569,0.004465925041586161,0.620225727558136,0.09197239577770233,0.28333598375320435
Test_570,0.4195210337638855,0.15010155737400055,0.010589614510536194,0.419787734746933
Test_571,0.0012893168022856116,0.006245125085115433,0.9884682297706604,0.003997289575636387
Test_572,0.11783121526241302,0.004819669295102358,0.001534907496534288,0.8758143186569214
Test_573,0.5370218753814697,0.2683710753917694,0.009577070362865925,0.1850299835205078
Test_574,0.0003764211724046618,0.0030736904591321945,6.84773622197099e-05,0.9964814186096191
Test_575,0.9775115251541138,0.0007673815707676113,0.0007117504719644785,0.021009337157011032
Test_576,0.03654040768742561,0.2990538775920868,0.12088099867105484,0.5435247421264648
Test_577,0.0007412704289890826,0.0716785192489624,0.0053555406630039215,0.922224760055542
Test_578,0.01477830857038498,0.5489064455032349,0.02956080064177513,0.4067544639110565
Test_579,0.9555762410163879,0.012268834747374058,0.002439493080601096,0.02971547283232212
Test_580,7.869842374930158e-05,0.0004653249925468117,0.9993820190429688,7.396523142233491e-05
Test_581,0.9926015734672546,0.0009721805690787733,0.00586835527792573,0.0005578920827247202
Test_582,0.003302857745438814,0.8800795078277588,0.06903989613056183,0.047577690333127975
Test_583,0.9362547993659973,0.047908246517181396,0.0026877871714532375,0.013149180449545383
Test_584,0.00918677356094122,0.029619228094816208,0.9602745771408081,0.0009194998419843614
Test_585,1.1445963536971249e-05,9.28830704651773e-05,0.999873161315918,2.2524998712469824e-05
Test_586,0.9454768300056458,0.007752916309982538,0.0009068611543625593,0.045863375067710876
Test_587,0.00033219720353372395,0.013019622303545475,0.9854931235313416,0.0011551209026947618
Test_588,5.798544952995144e-05,0.00608119647949934,0.9933011531829834,0.000559664040338248
Test_589,0.01030589360743761,0.0318346843123436,0.17159207165241241,0.7862672805786133
Test_590,0.0006279926747083664,0.0032701625023037195,0.9959303736686707,0.00017148532788269222
Test_591,0.00014792487490922213,0.0009613430593162775,0.9985368251800537,0.00035383697832003236
Test_592,0.8613182306289673,0.009017051197588444,0.004461139906197786,0.1252036690711975
Test_593,6.728045991621912e-05,0.0009786280570551753,0.9989067316055298,4.744514444610104e-05
Test_594,0.005665528122335672,0.0036420407705008984,0.9895095825195312,0.0011829333379864693
Test_595,0.0005395208136178553,0.0024684942327439785,6.366433808580041e-05,0.9969282746315002
Test_596,0.9869592785835266,0.003801870858296752,0.004967458546161652,0.004271400161087513
Test_597,0.004242946393787861,0.002562672831118107,0.00035745976492762566,0.9928368926048279
Test_598,0.003982374910265207,0.48746830224990845,0.5031333565711975,0.0054159886203706264
Test_599,0.011528677307069302,0.5957501530647278,0.005855098832398653,0.38686612248420715
Test_600,0.00018782730330713093,0.008348747156560421,0.9908589720726013,0.0006044531473889947
Test_601,0.0027120348531752825,0.20214030146598816,0.004558127373456955,0.7905896306037903
Test_602,7.201143307611346e-05,0.005904174409806728,0.00020712599507533014,0.9938166737556458
Test_603,7.799141167197376e-05,0.00011874691699631512,1.5814452126505785e-05,0.9997873902320862
Test_604,0.0038937546778470278,0.6146633625030518,0.2604040801525116,0.12103883177042007
Test_605,0.9950529932975769,0.0018253835150972009,0.0022644794080406427,0.0008570762001909316
Test_606,0.016538744792342186,0.02770521678030491,0.0005006428109481931,0.9552554488182068
Test_607,0.6073346138000488,0.3047868609428406,0.006460238713771105,0.08141827583312988
Test_608,0.0009902087040245533,0.021782973781228065,0.001465179375372827,0.9757615923881531
Test_609,0.9713408946990967,0.006615093909204006,0.0012985420180484653,0.02074545808136463
Test_610,0.0009199352934956551,0.013027346692979336,0.0008172364323399961,0.9852354526519775
Test_611,0.9994502663612366,0.00021708694112021476,8.434405754087493e-05,0.00024827950983308256
Test_612,3.0496075851260684e-05,0.0001860020711319521,0.999760091304779,2.3314260033657774e-05
Test_613,0.9983103275299072,0.0004257907276041806,0.0005178833962418139,0.0007460392080247402
Test_614,0.00023405993124470115,0.49806636571884155,0.49606263637542725,0.005636924412101507
Test_615,0.0008306581294164062,0.12396470457315445,0.8692724704742432,0.0059321303851902485
Test_616,0.013200080022215843,0.017671290785074234,0.003123931121081114,0.9660046696662903
Test_617,0.21579355001449585,0.7328103184700012,0.007195841986685991,0.04420030117034912
Test_618,0.00018431188073009253,0.056153539568185806,0.0022890435066074133,0.9413731098175049
Test_619,0.0010875399457290769,0.9445508718490601,0.027331432327628136,0.027030160650610924
Test_620,0.0019788527861237526,0.9147112965583801,0.048136331140995026,0.0351734459400177
Test_621,0.03649049252271652,0.02643394097685814,0.004454248119145632,0.9326213002204895
Test_622,0.00016098894411697984,0.018849631771445274,0.9805132150650024,0.0004761995514854789
Test_623,3.015209767909255e-05,0.0006824392476119101,3.0172061087796465e-05,0.9992572665214539
Test_624,0.0017345647793263197,0.910473644733429,0.06942109018564224,0.018370773643255234
Test_625,0.7772237062454224,0.05949598178267479,0.002075767144560814,0.1612044870853424
Test_626,0.00010679121623979881,0.004342210479080677,0.9953248500823975,0.00022617467038799077
Test_627,0.7677178382873535,0.1266719251871109,0.01860194467008114,0.08700823783874512
Test_628,0.011083957739174366,0.05137653648853302,0.001052057952620089,0.9364874362945557
Test_629,0.9983339905738831,0.00114448182284832,0.0003360053524374962,0.00018546469800639898
Test_630,0.9994768500328064,0.00015188097313512117,0.0001549240987515077,0.00021631336130667478
Test_631,0.9989416003227234,0.00019474104919936508,0.00025313274818472564,0.0006106173968873918
Test_632,0.8386400938034058,0.00043398747220635414,0.0022303424775600433,0.15869562327861786
Test_633,0.00016692880308255553,0.0006363537977449596,0.999079704284668,0.00011695560533553362
Test_634,5.255430733086541e-05,0.0002905660367105156,1.8362639821134508e-05,0.999638557434082
Test_635,0.9769301414489746,0.0017285215435549617,0.0005980582209303975,0.020743347704410553
Test_636,0.0020061866380274296,0.5507480502128601,0.010780035518109798,0.4364657402038574
Test_637,0.00013511479482986033,0.0003236518823541701,0.9994679093360901,7.33570268494077e-05
Test_638,0.14894264936447144,0.042620688676834106,0.0028455022256821394,0.8055911660194397
Test_639,0.0066229416988790035,0.24961377680301666,0.7352886199951172,0.00847470574080944
Test_640,0.022985974326729774,0.4388391077518463,0.046289779245853424,0.4918851852416992
Test_641,0.0002730521373450756,0.010525854304432869,0.9869866967201233,0.0022144883405417204
Test_642,1.6956199033302255e-05,0.00019592787430156022,4.952851668349467e-06,0.999782145023346
