image_id,healthy,multiple_diseases,rust,scab
Test_328,0.00206581549718976,0.021255511790513992,0.9716596603393555,0.0050189075991511345
Test_329,0.0002089378103846684,0.005274977535009384,0.9943887591362,0.00012725339911412448
Test_330,0.007369272410869598,0.10539629310369492,0.8753998875617981,0.011834596283733845
Test_331,0.04268602654337883,0.7267867922782898,0.0551602728664875,0.17536692321300507
Test_332,0.9892464280128479,0.004284923896193504,0.0013678974937647581,0.005100714508444071
Test_333,0.00028556707547977567,0.010022112168371677,0.9891889095306396,0.0005034267669543624
Test_334,0.00023992644855752587,0.010284991934895515,0.9892674088478088,0.00020765844965353608
Test_335,0.9981549382209778,0.0002376279589952901,0.0007838564924895763,0.0008236211142502725
Test_336,0.23184515535831451,0.175984188914299,0.5835661292076111,0.008604567497968674
Test_337,0.9987610578536987,0.0001517101190984249,0.00024122705508489162,0.000846010516397655
Test_338,0.9981892704963684,0.00017340345948468894,0.0005893951747566462,0.0010479724733158946
Test_339,0.0001269287458853796,0.01326427049934864,0.9864720106124878,0.00013681994460057467
Test_340,0.31638291478157043,0.014668810181319714,0.6554751992225647,0.013473057188093662
Test_341,0.9963648915290833,0.0010025684023275971,0.0006894338293932378,0.0019431088585406542
Test_342,0.9991341233253479,0.00016314203094225377,0.00034915682044811547,0.00035359361208975315
Test_343,0.022570768371224403,0.0332195945084095,0.0018410349730402231,0.9423685669898987
Test_344,6.08813097642269e-05,0.0015577018493786454,0.9983301758766174,5.1352639275137335e-05
Test_345,0.015206447802484035,0.15224802494049072,0.804526686668396,0.028018876910209656
Test_346,0.0014785126550123096,0.013014963828027248,0.9845106601715088,0.000995768466964364
Test_347,0.021284835413098335,0.004664757754653692,0.9730111956596375,0.0010391547111794353
Test_348,0.004496520385146141,0.04974977672100067,0.0007358440780080855,0.9450178742408752
Test_349,0.005528545472770929,0.32535794377326965,0.652133584022522,0.016980009153485298
Test_350,0.0054297479800879955,0.046537525951862335,0.0005433866172097623,0.947489321231842
Test_351,0.008482116274535656,0.1279582679271698,0.8567883968353271,0.00677114725112915
Test_352,0.004229358397424221,0.018785281106829643,0.0005093718646094203,0.9764759540557861
Test_353,0.004010655917227268,0.46949028968811035,0.028311675414443016,0.498187392950058
Test_354,0.00024700933136045933,0.0041479067876935005,0.9954055547714233,0.00019957371114287525
Test_355,0.0018323124386370182,0.02230088785290718,0.00022910622647032142,0.975637674331665
Test_356,0.9990918636322021,0.00029529788298532367,8.337095641763881e-05,0.0005294894217513502
Test_357,0.9949232935905457,0.0013479755725711584,0.0019235940417274833,0.0018052079249173403
Test_358,0.015496627427637577,0.7609870433807373,0.14493410289287567,0.07858225703239441
Test_359,4.051625001011416e-05,0.01093300525099039,3.2700692827347666e-05,0.9889938235282898
Test_360,0.004307007882744074,0.013116179965436459,0.0005466596921905875,0.9820300936698914
Test_361,0.923677921295166,0.028909074142575264,0.0038589006289839745,0.0435541495680809
Test_362,0.9552801251411438,0.007362132892012596,0.0011732056736946106,0.036184582859277725
Test_363,0.00158233055844903,0.027700627222657204,0.9696214199066162,0.0010956523474305868
Test_364,0.00020398414926603436,0.0028715040534734726,0.996828019618988,9.645108366385102e-05
Test_365,0.00035430322168394923,0.012253288179636002,0.9869404435157776,0.00045194494305178523
Test_366,0.02140415646135807,0.03376691788434982,0.9400699734687805,0.004758993163704872
Test_367,0.00030879105906933546,0.013564525172114372,9.398421389050782e-05,0.9860326647758484
Test_368,0.955814778804779,0.005069234874099493,0.0036346197593957186,0.035481374710798264
Test_369,0.001463217195123434,0.05620603263378143,0.0014364755479618907,0.9408943057060242
Test_370,0.00015244283713400364,0.003321368945762515,0.9964435696601868,8.270036778412759e-05
Test_371,0.0028391415253281593,0.015805602073669434,0.9802131056785583,0.0011421260423958302
Test_372,0.0001752362004481256,0.017537666484713554,0.00011907579755643383,0.9821680784225464
Test_373,0.0003852358495350927,0.024236321449279785,0.9749814867973328,0.0003968927776440978
Test_374,0.0009401717688888311,0.011466817930340767,0.986764669418335,0.0008283755742013454
Test_375,0.0175660140812397,0.04047143831849098,0.0010237052338197827,0.9409389495849609
Test_376,0.9970135688781738,0.0005857588839717209,0.0005936524248681962,0.0018071144586429
Test_377,0.9930955767631531,0.0015987096121534705,0.002814958104863763,0.0024907130282372236
Test_378,0.00010440793266752735,0.006147084292024374,0.9936913251876831,5.7227956858696416e-05
Test_379,0.07133122533559799,0.1618749499320984,0.6833423972129822,0.08345139026641846
Test_380,0.0009865156607702374,0.10619810223579407,0.001989457057788968,0.8908258676528931
Test_381,0.09096357226371765,0.26825401186943054,0.01164129190146923,0.6291411519050598
Test_382,0.003619731403887272,0.07462693005800247,0.0003800055419560522,0.9213733077049255
Test_383,0.9586833715438843,0.007930198684334755,0.0010040816850960255,0.03238236904144287
Test_384,0.0001659002882661298,0.003036579815670848,0.9967578053474426,3.967472366639413e-05
Test_385,0.00018374109640717506,0.030805710703134537,0.0007637783419340849,0.9682467579841614
Test_386,0.001398797961883247,0.6267848014831543,0.3202315866947174,0.05158478766679764
Test_387,0.00010228770406683907,0.008201521821320057,0.00015166137018240988,0.9915446043014526
Test_388,0.23280788958072662,0.28027310967445374,0.008363282307982445,0.4785557687282562
Test_389,0.9609859585762024,0.003897522110491991,0.033646829426288605,0.0014696802245453
Test_390,0.25593286752700806,0.003334520384669304,0.0004718790005426854,0.7402607202529907
Test_391,0.0016986073460429907,0.039261799305677414,0.9563919901847839,0.0026475531049072742
Test_392,0.0024037703406065702,0.027020178735256195,0.969696044921875,0.0008799601928330958
Test_393,0.0006824390147812665,0.02885112725198269,0.0006383132422342896,0.9698281288146973
Test_394,0.00320556596852839,0.004264507442712784,4.1359893657499924e-05,0.9924885034561157
Test_395,0.002394975395873189,0.0670718178153038,0.9291191697120667,0.0014140937710180879
Test_396,0.002929540118202567,0.06009051948785782,0.0009846247266978025,0.9359953999519348
Test_397,0.026148241013288498,0.10863246023654938,0.009599491022527218,0.8556198477745056
Test_398,0.01297206524759531,0.0809677243232727,0.892163097858429,0.013897048309445381
Test_399,0.00026243424508720636,0.000742661883123219,1.423527351107623e-06,0.998993456363678
Test_400,0.0019326674519106746,0.04919988662004471,0.9479685425758362,0.0008988496265374124
Test_401,0.0007218444952741265,0.005563682876527309,0.9935837388038635,0.0001307848287979141
Test_402,0.0030599692836403847,0.018130693584680557,0.0004243294824846089,0.9783850908279419
Test_403,0.03278980031609535,0.3777940273284912,0.5785723328590393,0.010843765921890736
Test_404,0.00750917661935091,0.01579904370009899,0.000772697851061821,0.9759190678596497
Test_405,7.351297972491011e-05,0.0013050067937001586,1.7975315131479874e-05,0.9986035227775574
Test_406,4.744680700241588e-05,0.003466038266196847,1.8552778783487156e-05,0.9964679479598999
Test_407,4.937513222103007e-05,0.0017444842960685492,1.0247350473946426e-05,0.9981959462165833
Test_408,0.005727081093937159,0.013707295060157776,0.0004807594232261181,0.9800848364830017
Test_409,0.016475772485136986,0.10661323368549347,0.8501889705657959,0.026722026988863945
Test_410,0.002969736000522971,0.004425444640219212,0.00013486496754921973,0.9924699664115906
Test_411,0.9987554550170898,0.00014201404701452702,0.0007305611507035792,0.0003719357482623309
Test_412,0.004716908559203148,0.7292625308036804,0.21104662120342255,0.05497395619750023
Test_413,0.9986094236373901,0.0001691959478193894,0.0004390138783492148,0.000782314979005605
Test_414,0.0005074506043456495,0.009960346855223179,0.9890944361686707,0.0004377959412522614
Test_415,0.0013373973779380322,0.01583816111087799,0.9822272658348083,0.0005971555947326124
Test_416,0.13760891556739807,0.18256109952926636,0.2950800657272339,0.3847498893737793
Test_417,0.00010748635395430028,0.003584144404157996,0.9962169528007507,9.144895011559129e-05
Test_418,0.9953575730323792,0.0013863027561455965,0.001027880934998393,0.002228296361863613
Test_419,0.9886489510536194,0.0002641226164996624,0.010912865400314331,0.00017404973914381117
Test_420,0.0005045483121648431,0.03362857177853584,0.9651245474815369,0.0007423619972541928
Test_421,0.00019603197870310396,0.010129941627383232,9.863812010735273e-05,0.9895753860473633
Test_422,0.019214099273085594,0.3282492458820343,0.0012552227126434445,0.651281476020813
Test_423,0.0010169438319280744,0.034506089985370636,0.9623140692710876,0.002162923803552985
Test_424,0.005502028856426477,0.13847410678863525,0.8511508107185364,0.004873090889304876
Test_425,0.004537015222012997,0.15361027419567108,0.002499587135389447,0.8393531441688538
Test_426,0.00040323223220184445,0.002181236632168293,0.9972097277641296,0.0002057861420325935
Test_427,3.050397936021909e-05,0.0010492716683074832,5.5839127526269294e-06,0.9989145994186401
Test_428,5.211543248151429e-05,0.0006245764088816941,1.0133790965483058e-05,0.999313235282898
Test_429,0.0008641273598186672,0.04868490621447563,0.9492686986923218,0.0011821965454146266
Test_430,0.0028591500595211983,0.0669335275888443,0.9290046095848083,0.0012026529293507338
Test_431,0.825171709060669,0.012814595364034176,0.004282976035028696,0.15773071348667145
Test_432,0.004426417872309685,0.18037846684455872,0.0020275225397199392,0.8131675720214844
Test_433,0.0003447638882789761,0.008325641043484211,0.0001885136152850464,0.9911409616470337
Test_434,0.0006717352662235498,0.023667030036449432,0.0003763670683838427,0.9752849340438843
Test_435,0.9874120950698853,0.0022106964606791735,0.004732673987746239,0.0056444923393428326
Test_436,0.0005670170648954809,0.06671646982431412,0.000816362036857754,0.931900143623352
Test_437,0.0003655825275927782,0.013155518099665642,0.9862335920333862,0.0002453827764838934
Test_438,0.004852762911468744,0.24945351481437683,0.7050192356109619,0.04067448154091835
Test_439,0.0007762083550915122,0.050239674746990204,0.9478338360786438,0.001150251948274672
Test_440,0.00046602427028119564,0.024654965847730637,0.9745362401008606,0.00034285272704437375
Test_441,0.9383399486541748,0.015479130670428276,0.02355402335524559,0.02262689732015133
Test_442,0.00020370916172396392,0.003794482909142971,0.9958270192146301,0.0001747025817167014
Test_443,0.02298053912818432,0.41597336530685425,0.016290323808789253,0.5447558164596558
Test_444,0.9969156980514526,0.00020546664018183947,0.0013658629031851888,0.0015129701932892203
Test_445,0.0017122906865552068,0.019428955391049385,0.9774988889694214,0.0013598570367321372
Test_446,0.00011675740825012326,0.004696870222687721,0.9951386451721191,4.7662055294495076e-05
Test_447,0.0004066474502906203,0.018612658604979515,0.9807741045951843,0.0002066082670353353
Test_448,0.00036456272937357426,0.010751795955002308,0.9886550903320312,0.00022850898676551878
Test_449,0.0009472169331274927,0.036091189831495285,0.0008551591308787465,0.962106466293335
Test_450,0.00075385911623016,0.001900153118185699,0.9973177313804626,2.8319109333097003e-05
Test_451,0.0001879030023701489,0.018221762031316757,0.981111466884613,0.0004787931975442916
Test_452,0.0004196765075903386,0.06140216067433357,0.9366937875747681,0.001484322245232761
Test_453,0.0008362781954929233,0.1892538070678711,0.004296806175261736,0.8056131601333618
Test_454,0.0006945256027393043,0.0935632735490799,0.8993561863899231,0.006386101711541414
Test_455,0.0004893881850875914,0.000840827648062259,3.8856789615238085e-05,0.998630940914154
Test_456,0.0007154655759222806,0.03841061145067215,0.9599400758743286,0.0009338686359114945
Test_457,7.811573595972732e-05,0.0007406778750009835,6.673883035546169e-06,0.9991745352745056
Test_458,0.7503975033760071,0.05337553843855858,0.0031574838794767857,0.1930694580078125
Test_459,0.00040809629717841744,0.009152432903647423,0.9897221922874451,0.0007172870682552457
Test_460,0.040092047303915024,0.09753336012363434,0.0029231850057840347,0.8594513535499573
Test_461,0.001081722555682063,0.01991383172571659,0.0002296511665917933,0.9787747859954834
Test_462,0.004158038180321455,0.5622848868370056,0.37571725249290466,0.05783979594707489
Test_463,7.959514914546162e-05,0.09530947357416153,0.0003300376411061734,0.9042808413505554
Test_464,0.9980148077011108,0.00026227993657812476,0.000698643852956593,0.0010241662384942174
Test_465,0.00011501176049932837,0.0026284572668373585,0.9971889853477478,6.751887121936306e-05
Test_466,0.03196518123149872,0.1257544308900833,0.8058658838272095,0.0364144928753376
Test_467,0.0010746687185019255,0.052117496728897095,0.001059967908076942,0.9457477927207947
Test_468,0.7951013445854187,0.14516913890838623,0.0450480580329895,0.014681464992463589
Test_469,0.0005929444450885057,0.01291557028889656,0.9856722354888916,0.0008192440727725625
Test_470,0.0023617292754352093,0.21966244280338287,0.004249392077326775,0.7737264633178711
Test_471,0.001497369958087802,0.013944409787654877,0.9841663837432861,0.0003917986759915948
Test_472,0.9851573705673218,0.000995300943031907,0.010918594896793365,0.002928707515820861
Test_473,0.0017597327241674066,0.20136745274066925,0.775024950504303,0.02184790000319481
Test_474,0.00021342533000279218,0.0034506109077483416,0.9962479472160339,8.800462819635868e-05
Test_475,0.0012573698768392205,0.029901627451181412,0.00035227241460233927,0.9684887528419495
Test_476,0.005347618833184242,0.04601161554455757,0.0014899884117767215,0.9471508264541626
Test_477,0.002818630076944828,0.12078853696584702,0.0014985407469794154,0.8748942613601685
Test_478,0.00024115033738780767,0.012487566098570824,0.0001486464898334816,0.987122654914856
Test_479,0.3463361859321594,0.05193726345896721,0.002731611719354987,0.5989949703216553
Test_480,0.0018639035988599062,0.2006504386663437,0.7929471135139465,0.004538628272712231
Test_481,0.0005120636196807027,0.057643692940473557,0.0003018949064426124,0.9415422677993774
Test_482,0.0022314474917948246,0.007960216142237186,0.00023577063984703273,0.9895724654197693
Test_483,0.00018633277795743197,0.0036586837377399206,0.9960169196128845,0.00013806371134705842
Test_484,0.992177426815033,0.0029242096934467554,0.0017370139248669147,0.0031614673789590597
Test_485,0.9977356195449829,0.0001514823961770162,0.0017508966848254204,0.00036188506055623293
Test_486,0.028926698490977287,0.030240824446082115,0.0025135797914117575,0.9383188486099243
Test_487,0.9875726699829102,0.004199894145131111,0.006227357313036919,0.002000019419938326
Test_488,0.003000687574967742,0.25334686040878296,0.7344373464584351,0.009215176105499268
Test_489,0.027414144948124886,0.10032763332128525,0.85789555311203,0.014362689107656479
Test_490,0.08882763236761093,0.11011281609535217,0.7412940263748169,0.05976555496454239
Test_491,0.0015395281370729208,0.008439258672297001,0.989852249622345,0.00016900758782867342
Test_492,0.0002895444049499929,0.0488957017660141,6.920164742041379e-05,0.9507454633712769
Test_493,0.0004237091343384236,0.08870315551757812,0.0010225728619843721,0.909850537776947
Test_494,0.0024645787198096514,0.055145274847745895,0.9409224987030029,0.001467718044295907
Test_495,0.00042497445247136056,0.015088529326021671,0.0001763894979376346,0.9843101501464844
Test_496,0.9995368719100952,6.275183841353282e-05,0.0001283151505049318,0.00027200192562304437
Test_497,0.0007676062523387372,0.009584995917975903,8.027212606975809e-05,0.9895671010017395
Test_498,0.9973869919776917,0.0001870694395620376,0.00036585834459401667,0.002060122322291136
Test_499,0.0014282290358096361,0.012013602070510387,0.9858027696609497,0.000755456683691591
Test_500,0.009360909461975098,0.10392739623785019,0.8823903799057007,0.004321408458054066
Test_501,0.9917532205581665,0.0003883429744746536,0.0002670241519808769,0.00759130110964179
Test_502,0.9930325746536255,0.0025181015953421593,0.003120116190984845,0.0013291671639308333
Test_503,0.0005325207021087408,0.005009859800338745,0.994174063205719,0.0002835526829585433
Test_504,0.13079480826854706,0.11444596201181412,0.007601506542414427,0.747157633304596
Test_505,0.00705964770168066,0.015104753896594048,0.00040929843089543283,0.9774262309074402
Test_506,0.00822303257882595,0.6327683925628662,0.322156697511673,0.03685187175869942
Test_507,0.001542791840620339,0.02224607579410076,0.9722990393638611,0.003912101499736309
Test_508,0.00025251717306673527,0.009465754963457584,0.9901360869407654,0.00014570652274414897
Test_509,0.0002186991914641112,0.00678810803219676,0.9927899241447449,0.00020335940644145012
Test_510,0.0062438808381557465,0.072014719247818,0.9175976514816284,0.0041437698528170586
Test_511,7.603200356243178e-05,0.005441359244287014,3.6844452552031726e-05,0.9944456815719604
Test_512,0.9993096590042114,9.973120904760435e-05,0.00017815534374676645,0.00041252310620620847
Test_513,0.002392816822975874,0.07306140661239624,0.0024789604358375072,0.9220668077468872
Test_514,0.9865331649780273,0.003019522177055478,0.0009344686404801905,0.009512909688055515
Test_515,0.0003290323365945369,0.01571023277938366,0.9837890863418579,0.00017169189231935889
Test_516,0.001458044396713376,0.024117225781083107,0.973812997341156,0.0006117959273979068
Test_517,0.0001461798237869516,0.02195589430630207,0.00016624099225737154,0.9777317643165588
Test_518,0.008900713175535202,0.21524390578269958,0.7322776317596436,0.04357779026031494
Test_519,0.0010313227539882064,0.022752592340111732,0.0004522075760178268,0.9757639169692993
Test_520,0.003959080670028925,0.5019170641899109,0.4492855668067932,0.04483823850750923
Test_521,0.12737822532653809,0.10399165004491806,0.00628685811534524,0.7623432874679565
Test_522,0.0014635061379522085,0.008561679162085056,0.9893625378608704,0.0006122191553004086
Test_523,0.0030056051909923553,0.010010680183768272,0.9865532517433167,0.00043039509910158813
Test_524,0.00013140443479642272,0.0039244843646883965,0.9958890080451965,5.503341162693687e-05
Test_525,0.9662756323814392,0.006157237105071545,0.016796646639704704,0.01077045314013958
Test_526,0.0009704908006824553,0.04419143125414848,0.953670084476471,0.001167974667623639
Test_527,0.002975348848849535,0.017619887366890907,0.978486955165863,0.0009177905158139765
Test_528,0.0009092024993151426,0.012531454674899578,0.9859930276870728,0.0005663163610734046
Test_529,0.08359957486391068,0.0041426303796470165,0.00010388134978711605,0.9121538996696472
Test_530,0.9921585321426392,0.0013260015984997153,0.0005909937317483127,0.0059245252050459385
Test_531,0.0026084829587489367,0.029739566147327423,0.966171145439148,0.001480820938013494
Test_532,0.0025024963542819023,0.03633319213986397,0.9600133299827576,0.0011509825708344579
Test_533,0.007847722619771957,0.6056231260299683,0.031758613884449005,0.35477057099342346
Test_534,3.0991086532594636e-05,0.000567028415389359,7.998715773283038e-06,0.9993939399719238
Test_535,4.6558074245695025e-05,0.0011340980418026447,0.9988014698028564,1.7858506907941774e-05
Test_536,0.013450942002236843,0.054769519716501236,0.9241105318069458,0.007668951991945505
Test_537,0.00013595845666714013,0.009711367078125477,0.9899909496307373,0.00016165481065399945
Test_538,4.3447947973618284e-05,0.000905933789908886,1.5009051821834873e-05,0.9990355968475342
Test_539,0.00022752690711058676,0.00902665313333273,0.9902514219284058,0.0004943575477227569
Test_540,0.0003399058768991381,0.0019606587011367083,0.9976019263267517,9.751877951202914e-05
Test_541,0.7188056111335754,0.05287516117095947,0.19530200958251953,0.03301725536584854
Test_542,0.9971001744270325,0.0006997275049798191,0.0016778914723545313,0.0005221930332481861
Test_543,0.0008440847159363329,0.6108730435371399,0.3491036891937256,0.039179183542728424
Test_544,0.0007184073328971863,0.049787458032369614,0.9484519362449646,0.0010422683553770185
Test_545,0.0004951232695020735,0.015022069215774536,0.983350396156311,0.0011324328370392323
Test_546,0.03564370051026344,0.6630253195762634,0.023318367078900337,0.27801263332366943
Test_547,0.0003490296076051891,0.00981956347823143,0.9894040822982788,0.0004273719678167254
Test_548,0.001034321030601859,0.040291573852300644,0.9565058350563049,0.002168309176340699
Test_549,4.0475581045029685e-05,0.005999648943543434,2.9428420020849444e-05,0.993930459022522
Test_550,0.00048135119141079485,0.004340390209108591,9.16913413675502e-05,0.9950866103172302
Test_551,0.9976001381874084,0.0004884945810772479,0.0007010780973359942,0.0012102925684303045
Test_552,0.0074461945332586765,0.5292057991027832,0.40590253472328186,0.05744549632072449
Test_553,6.991254485910758e-05,0.006139781326055527,5.296344534144737e-05,0.9937373399734497
Test_554,0.009004620835185051,0.04985494539141655,0.0018659288762137294,0.9392744898796082
Test_555,0.016265153884887695,0.18137633800506592,0.00930424127727747,0.7930542230606079
Test_556,0.8719412088394165,0.00891164131462574,0.002052650786936283,0.11709455400705338
Test_557,0.009559492580592632,0.7338868975639343,0.18047572672367096,0.076077900826931
Test_558,0.00021287836716510355,0.1446390300989151,0.8522012233734131,0.002946863416582346
Test_559,0.9781556129455566,0.006763964891433716,0.0043602753430604935,0.010720186866819859
Test_560,0.002127246232703328,0.02080995962023735,0.9761844873428345,0.0008783770026639104
Test_561,0.022560210898518562,0.5363088250160217,0.3816524147987366,0.05947856977581978
Test_562,0.0028389981016516685,0.09320330619812012,0.9022416472434998,0.0017160304123535752
Test_563,0.02204783447086811,0.586401641368866,0.3564469516277313,0.03510356694459915
Test_564,0.0040527149103581905,0.469931036233902,0.49211153388023376,0.03390464186668396
Test_565,0.0017141603166237473,0.06266295909881592,0.9339026808738708,0.0017201482551172376
Test_566,0.0007329809595830739,0.02282348833978176,0.9755833148956299,0.0008601191220805049
Test_567,0.0025556436739861965,0.006944582331925631,0.0003558782336767763,0.990143895149231
Test_568,0.00471627339720726,0.009364703670144081,0.9855878353118896,0.00033120065927505493
Test_569,0.0017986935563385487,0.1484033167362213,0.8434325456619263,0.006365357432514429
Test_570,0.26647812128067017,0.22122855484485626,0.041135210543870926,0.47115808725357056
Test_571,0.0007076369365677238,0.017933297902345657,0.9807809591293335,0.000578091770876199
Test_572,0.003254925599321723,0.009444194845855236,0.00022012871340848505,0.9870807528495789
Test_573,0.002860537962988019,0.0041890330612659454,3.2843145163496956e-05,0.9929176568984985
Test_574,0.04727521166205406,0.01714518666267395,0.0010037909960374236,0.9345757365226746
Test_575,0.9950429201126099,0.0004146098508499563,0.00032006626133807003,0.004222401883453131
Test_576,0.16403728723526,0.46534228324890137,0.07599595189094543,0.2946244776248932
Test_577,0.0022891713306307793,0.086713507771492,0.006490238476544619,0.9045071005821228
Test_578,0.019836144521832466,0.2928438186645508,0.046835336834192276,0.6404846906661987
Test_579,0.2893284261226654,0.47035613656044006,0.04022098705172539,0.20009437203407288
Test_580,0.00035585841396823525,0.008365185931324959,0.9909728765487671,0.0003060838207602501
Test_581,0.9978341460227966,0.0009973974665626884,0.0008212315733544528,0.00034727767342701554
Test_582,0.0014631047379225492,0.17131870985031128,0.8235700726509094,0.0036482024006545544
Test_583,0.8742132186889648,0.008141322992742062,0.004396058619022369,0.11324942857027054
Test_584,0.0018525844207033515,0.010141783393919468,0.9873371720314026,0.0006685812841169536
Test_585,0.003599148942157626,0.03073003701865673,0.9641242623329163,0.0015465138712897897
Test_586,0.9920074939727783,0.00086319784168154,0.0003680812078528106,0.006761207245290279
Test_587,0.00020872057939413935,0.00811931025236845,0.9914005398750305,0.00027140535530634224
Test_588,0.000539360917173326,0.008859043940901756,0.9901926517486572,0.00040901044849306345
Test_589,0.017180422320961952,0.4312671720981598,0.297946035861969,0.2536063492298126
Test_590,0.003799398196861148,0.0697639063000679,0.9257295727729797,0.0007070452556945384
Test_591,0.0018866776954382658,0.018982619047164917,0.9778010249137878,0.0013296500546857715
Test_592,0.9603329300880432,0.0013323056045919657,0.0004578478110488504,0.03787694498896599
Test_593,0.0002543552254792303,0.004831640515476465,0.9947443008422852,0.00016963467351160944
Test_594,0.00553399883210659,0.036755699664354324,0.9513481259346008,0.006362142041325569
Test_595,0.0005954683292657137,0.005571806337684393,2.0167661205050536e-05,0.9938125610351562
Test_596,0.955742359161377,0.007814733311533928,0.03323597460985184,0.0032069336157292128
Test_597,0.0253547802567482,0.015284583903849125,0.0011552756186574697,0.9582054018974304
Test_598,0.0014980952255427837,0.06135617941617966,0.9361278414726257,0.0010178392985835671
Test_599,0.005626320838928223,0.19494368135929108,0.002462831325829029,0.7969672083854675
Test_600,0.0014984763693064451,0.05012907460331917,0.9469886422157288,0.0013837788719683886
Test_601,0.0017875332850962877,0.06302047520875931,0.0005307986284606159,0.9346611499786377
Test_602,0.0019346930785104632,0.24658377468585968,0.008676193654537201,0.7428053021430969
Test_603,0.0020537066739052534,0.04680521413683891,0.002544015645980835,0.9485970735549927
Test_604,0.028935549780726433,0.2652412950992584,0.6113111972808838,0.09451193362474442
Test_605,0.957015872001648,0.008399373851716518,0.02927425503730774,0.005310432985424995
Test_606,0.1704881340265274,0.03599216043949127,0.0034750408958643675,0.7900446057319641
Test_607,0.9615299105644226,0.014009837061166763,0.004841580055654049,0.01961873285472393
Test_608,0.002513579558581114,0.08939545601606369,0.0022573089227080345,0.9058337211608887
Test_609,0.9978118538856506,0.00023136295203585178,0.00021505384938791394,0.0017418076749891043
Test_610,0.0003260111261624843,0.03888905793428421,0.00034743943251669407,0.9604374766349792
Test_611,0.9994530081748962,6.85403574607335e-05,0.00019121382501907647,0.0002873085904866457
Test_612,0.0006532441475428641,0.005486857146024704,0.993355393409729,0.00050457997713238
Test_613,0.99836665391922,0.00017784030933398753,0.0010195281356573105,0.00043600707431323826
Test_614,0.00024720997316762805,0.016963640227913857,0.9826210141181946,0.00016809836961328983
Test_615,0.0007385780336335301,0.0800027921795845,0.9163862466812134,0.0028723515570163727
Test_616,0.0005720955086871982,0.00391877768561244,4.4954744225833565e-05,0.9954641461372375
Test_617,0.4871871769428253,0.12566979229450226,0.005902621429413557,0.38124045729637146
Test_618,0.013049835339188576,0.21598932147026062,0.01109141856431961,0.7598694562911987
Test_619,0.01232284214347601,0.45452553033828735,0.5059643387794495,0.02718736231327057
Test_620,0.0006787347374483943,0.13972686231136322,0.8541081547737122,0.005486202426254749
Test_621,0.0017346077365800738,0.023131955415010452,0.00032391701824963093,0.9748095870018005
Test_622,9.362417767988518e-05,0.006926191970705986,0.9929244518280029,5.5798063840484247e-05
Test_623,0.0007253141957335174,0.030719880014657974,0.00040885296766646206,0.9681459665298462
Test_624,0.003974420018494129,0.4499889314174652,0.5275867581367493,0.01844993606209755
Test_625,0.07842376083135605,0.47191280126571655,0.0149328438565135,0.43473055958747864
Test_626,0.0004959019715897739,0.015316130593419075,0.9839383959770203,0.0002495837979950011
Test_627,0.36277949810028076,0.3725297152996063,0.22310572862625122,0.041585057973861694
Test_628,0.0017850666772574186,0.08742178231477737,0.0018105569761246443,0.908982515335083
Test_629,0.9989516735076904,0.00011684564378811046,0.0003699499648064375,0.0005614964757114649
Test_630,0.9988439083099365,0.00019452990090940148,0.0005291530978865921,0.0004323517205193639
Test_631,0.9872570633888245,0.00021253911836538464,6.335193756967783e-05,0.012466966174542904
Test_632,0.9643586874008179,0.001038901275023818,0.0019099663477391005,0.03269241377711296
Test_633,0.001266220584511757,0.026786386966705322,0.9710205793380737,0.0009268666617572308
Test_634,5.51506454939954e-05,0.0008884813287295401,1.746437919791788e-05,0.9990389347076416
Test_635,0.9866709113121033,0.003050003433600068,0.0005125697935000062,0.009766501374542713
Test_636,0.0038172253407537937,0.38708844780921936,0.0061444975435733795,0.6029497981071472
Test_637,0.0005026189610362053,0.002412940375506878,0.9969549179077148,0.0001295895635848865
Test_638,0.17916913330554962,0.18540221452713013,0.001748403417877853,0.6336802244186401
Test_639,0.007035890594124794,0.03687800094485283,0.9533460140228271,0.002740025520324707
Test_640,0.0041259764693677425,0.09689220041036606,0.003543923608958721,0.8954378962516785
Test_641,0.003093770472332835,0.039422012865543365,0.9568780064582825,0.0006061876774765551
Test_642,6.570778350578621e-05,0.003106913762167096,3.167995600961149e-05,0.9967957139015198
Test_643,0.9949433207511902,0.0015763788251206279,0.001955572748556733,0.0015246836701408029
Test_644,0.015501175075769424,0.12924593687057495,0.00599699467420578,0.8492558598518372
Test_645,0.9436016082763672,0.027584586292505264,0.0034844803158193827,0.025329304859042168
Test_646,0.0013158123474568129,0.0254364050924778,0.9715386629104614,0.0017090520123019814
Test_647,0.000197285640751943,0.9035282135009766,0.037226367741823196,0.05904809758067131
Test_648,0.99762362241745,0.0003699219087138772,0.000895464327186346,0.0011109146289527416
Test_649,0.002164937322959304,0.026094727218151093,0.971039891242981,0.000700406904798001
Test_650,0.011854379437863827,0.14705762267112732,0.820830225944519,0.02025776356458664
Test_651,0.0004367777146399021,0.008025511167943478,0.0001958920038305223,0.991341769695282
Test_652,0.0003533299022819847,0.013779677450656891,0.9854351282119751,0.00043180256034247577
Test_653,0.9991998076438904,0.00023905542911961675,0.00020735058933496475,0.00035378889879211783
Test_654,0.01076757162809372,0.058220889419317245,0.9303585886955261,0.000652957649435848
Test_655,0.0001632815256016329,0.0013441956834867597,1.4453937183134258e-05,0.99847811460495
