image_id,healthy,multiple_diseases,rust,scab
Test_311,0.0025332486256957054,0.49636340141296387,0.4260595142841339,0.07504382729530334
Test_312,1.2582637509694905e-07,3.5583445878728526e-06,8.559935338325886e-08,0.9999961853027344
Test_313,7.049316081975121e-06,0.0005294604343362153,3.6627461668103933e-06,0.9994598031044006
Test_314,5.477643298945623e-07,2.5080594241444487e-06,1.3098936335609324e-07,0.9999967813491821
Test_315,0.10626160353422165,5.635768684442155e-05,0.00055376609088853,0.8931282758712769
Test_316,0.00021957959688734263,0.020232288166880608,0.9792302250862122,0.0003178398765157908
Test_317,0.0014556474052369595,6.147118256194517e-05,0.9984764456748962,6.463462796091335e-06
Test_318,0.0002665753127075732,0.5877084136009216,0.00012923967733513564,0.4118957817554474
Test_319,0.00011838832142530009,0.0001342298783129081,0.9997231364250183,2.4193344870582223e-05
Test_320,9.512486940366216e-06,2.93761240754975e-05,0.9999610185623169,1.0187661558802574e-07
Test_321,0.8004995584487915,0.114485964179039,0.023364759981632233,0.061649709939956665
Test_322,0.9983710646629333,1.7533548088977113e-05,0.0012673563323915005,0.00034416085691191256
Test_323,0.0013721180148422718,0.005254546646028757,0.9933592677116394,1.4116641068540048e-05
Test_324,0.0020313074346631765,0.00015073109534569085,0.996769905090332,0.001048000412993133
Test_325,3.8192010833881795e-05,0.0002366731350775808,8.733466529520229e-06,0.9997164607048035
Test_326,1.1038637239835225e-05,3.525198917486705e-05,0.9999535083770752,2.6951468612423923e-07
Test_327,0.0011259483871981502,0.008790215477347374,0.00022430661192629486,0.9898595213890076
Test_328,0.00030131920357234776,0.00021924657630734146,0.9994321465492249,4.729215652332641e-05
Test_329,0.00013820525782648474,0.000734531378839165,0.9989835619926453,0.00014370442659128457
Test_330,0.0005716971354559064,0.02202441729605198,0.9773126840591431,9.127224620897323e-05
Test_331,0.0033704836387187243,0.4199729859828949,0.005754357669502497,0.5709021687507629
Test_332,0.9781286120414734,0.0024669093545526266,0.014164465479552746,0.005240020342171192
Test_333,5.0511745939729735e-05,0.19543202221393585,0.8043615221977234,0.00015596656885463744
Test_334,5.49707419850165e-06,6.187499820953235e-05,0.9999324083328247,2.721486396239925e-07
Test_335,0.9997676014900208,4.192722190055065e-05,5.207775393500924e-05,0.00013833297998644412
Test_336,0.07277550548315048,0.19391228258609772,0.7321927547454834,0.001119401422329247
Test_337,0.99874347448349,0.00012862210860475898,0.00048610009253025055,0.0006418575067073107
Test_338,0.9937049746513367,0.0025595256593078375,0.00040400135912932456,0.0033314735628664494
Test_339,2.300107325936551e-06,0.00013580007362179458,0.9998613595962524,5.112507324156468e-07
Test_340,0.04998289793729782,0.001469506067223847,0.9469706416130066,0.0015769212041050196
Test_341,0.9985552430152893,2.398484866716899e-05,0.0008637152495793998,0.0005570614011958241
Test_342,0.999843955039978,1.2994815733691212e-05,9.815688827075064e-05,4.491289655561559e-05
Test_343,0.7904008626937866,1.3861669685866218e-05,0.00023479806259274483,0.20935052633285522
Test_344,0.004592440091073513,0.02080165408551693,0.9741185307502747,0.0004874026053585112
Test_345,0.003144750837236643,0.05623728781938553,0.9401735067367554,0.00044437655014917254
Test_346,0.0001317100104643032,0.0004275596875231713,0.9994394183158875,1.3237603297966416e-06
Test_347,0.08864015340805054,0.0021694598253816366,0.9083614349365234,0.0008288952521979809
Test_348,4.65914563392289e-05,0.0001515853073215112,8.721592166693881e-06,0.9997931122779846
Test_349,0.0015795748913660645,0.7500061988830566,0.17462719976902008,0.07378701865673065
Test_350,6.628402388741961e-06,0.0020224195905029774,3.9893589018902276e-06,0.9979668259620667
Test_351,2.6726902433438227e-05,2.6342404453316703e-06,0.9999690055847168,1.68648455201037e-06
Test_352,3.0117036658339202e-05,0.016883835196495056,0.00042638485319912434,0.9826596975326538
Test_353,0.006965589709579945,0.6316166520118713,0.0014659889275208116,0.35995182394981384
Test_354,0.000548189680557698,1.3236195627541747e-05,0.9994242191314697,1.439522657165071e-05
Test_355,0.00125501723960042,0.21877697110176086,0.00271722418256104,0.7772507667541504
Test_356,0.9996193647384644,8.59739157021977e-05,0.00015466910554096103,0.0001400654437020421
Test_357,0.9987055063247681,4.724790051113814e-05,0.001010197913274169,0.00023702505859546363
Test_358,0.020624475553631783,0.8868347406387329,0.06004830449819565,0.03249242529273033
Test_359,2.8826224252043176e-07,1.8423298797642929e-06,1.6599953767126863e-07,0.9999977350234985
Test_360,0.0014111031778156757,0.6554281115531921,0.00012089671508874744,0.3430399000644684
Test_361,0.9987871050834656,4.428481770446524e-05,0.0005418190266937017,0.0006267442367970943
Test_362,0.9966244697570801,1.4843378266959917e-05,0.0005866688443347812,0.0027740714140236378
Test_363,8.006537427718285e-06,0.0001745986519381404,0.9998171925544739,2.0828508695558412e-07
Test_364,1.067186167347245e-05,2.3649063223274425e-06,0.9999864101409912,6.352705668177805e-07
Test_365,0.0018759219674393535,0.0008745401282794774,0.997075080871582,0.0001745404297253117
Test_366,0.00014230031229089946,2.084872903651558e-05,0.999835729598999,1.126897473113786e-06
Test_367,1.7326658507954562e-06,0.00032355613075196743,1.094442154681019e-06,0.99967360496521
Test_368,0.9977701902389526,0.00036287857801653445,0.0005884298007003963,0.0012784689897671342
Test_369,2.0709721866296604e-05,0.004340507555752993,1.5213670849334449e-05,0.9956236481666565
Test_370,1.1145333189688245e-07,3.72320537280757e-05,0.9999626874923706,1.574068164700293e-08
Test_371,2.7975495413556928e-06,2.5911697321134852e-06,0.9999945163726807,8.452404642866895e-08
Test_372,1.0108500646310858e-05,1.0128949725185521e-05,4.95492577101686e-06,0.9999747276306152
Test_373,1.4731054989169934e-06,3.1720537663204595e-05,0.9999666213989258,2.485168693056039e-07
Test_374,0.00029575976077467203,0.00015559438907075673,0.9995272159576416,2.1498466594493948e-05
Test_375,1.7814862076193094e-05,0.0002667456865310669,2.644949518071371e-06,0.9997127652168274
Test_376,0.9993559718132019,1.8515884221415035e-05,0.000514756073243916,0.00011080316471634433
Test_377,0.9647887945175171,0.03436591103672981,0.00023873784812167287,0.0006066266796551645
Test_378,1.2523280929599423e-05,1.6525435057701543e-05,0.9999682903289795,2.5680756152723916e-06
Test_379,0.00021926964109297842,0.012591284699738026,0.9868152141571045,0.00037423407775349915
Test_380,0.0001003089637379162,0.010454549454152584,0.0001252528454642743,0.989319920539856
Test_381,0.5163756608963013,0.08741376549005508,0.015077069401741028,0.3811335563659668
Test_382,0.0021553935948759317,0.03025355190038681,0.00031353719532489777,0.9672775268554688
Test_383,0.9993298053741455,1.6555995898670517e-05,2.324041815882083e-05,0.0006304319249466062
Test_384,1.2324135241215117e-06,3.7385379982879385e-06,0.9999949932098389,2.7768759736090942e-08
Test_385,2.465468605805654e-05,4.470394196687266e-05,2.4411945560132153e-05,0.9999061822891235
Test_386,9.107369805860799e-06,0.16186967492103577,0.8380430936813354,7.80841801315546e-05
Test_387,1.1824910870927852e-05,9.792717173695564e-05,6.03447233515908e-06,0.9998841285705566
Test_388,0.8342448472976685,0.005079187918454409,0.0042454274371266365,0.15643057227134705
Test_389,0.999967098236084,2.9157242806832073e-06,2.8456037398427725e-05,1.5595603599649621e-06
Test_390,0.8710361123085022,0.00018179502512793988,0.002639090409502387,0.12614300847053528
Test_391,3.8144287827890366e-05,0.005921830888837576,0.9940248131752014,1.5233789781632368e-05
Test_392,0.00014261585602071136,0.00017710735846776515,0.9996733665466309,6.883511105115758e-06
Test_393,7.515636389143765e-05,0.004624257329851389,9.319365926785395e-05,0.9952073693275452
Test_394,9.39684541663155e-05,0.00010552519233897328,1.787265864550136e-05,0.9997826218605042
Test_395,0.0001029063350870274,4.439405893208459e-05,0.9998452663421631,7.447077223332599e-06
Test_396,0.00016450317343696952,0.08421938121318817,0.00035672265221364796,0.9152594208717346
Test_397,0.008442474529147148,0.00010767419735202566,0.000290554016828537,0.9911592602729797
Test_398,0.0036344898398965597,0.0019549750722944736,0.9934850335121155,0.000925564905628562
Test_399,0.07136841863393784,1.8679507775232196e-05,9.899393262458034e-06,0.9286030530929565
Test_400,3.377490656930604e-06,1.479152160754893e-05,0.9999816417694092,2.0910415798880422e-07
Test_401,3.584824298741296e-05,2.464201497787144e-05,0.9999338388442993,5.702491762349382e-06
Test_402,1.667168180574663e-05,0.0004145507118664682,3.900770479958737e-06,0.9995648264884949
Test_403,4.899684063275345e-05,0.4696601331233978,0.5296134948730469,0.0006773817003704607
Test_404,0.0013158547226339579,0.00017689619562588632,0.0006235984619706869,0.9978836178779602
Test_405,3.6165125493425876e-05,0.0005892417975701392,3.64013176294975e-05,0.9993380904197693
Test_406,1.3698509974346962e-05,0.00033999248989857733,6.1676278164668474e-06,0.9996401071548462
Test_407,0.0003804549342021346,0.008154843002557755,0.00010950509022222832,0.9913551211357117
Test_408,0.0002961917780339718,0.06737187504768372,0.00016831686662044376,0.9321635961532593
Test_409,0.00024578924058005214,0.0019712906796485186,0.9966230392456055,0.0011599477147683501
Test_410,0.0008663997869007289,0.00037866467027924955,0.0001229810295626521,0.9986318945884705
Test_411,0.9987527132034302,0.00017716106958687305,0.000918799836654216,0.00015127095684874803
Test_412,0.00021177927555982023,0.1443922072649002,0.8531121015548706,0.002283885609358549
Test_413,0.9998818635940552,1.3866144854546292e-06,5.31168952875305e-05,6.360619590850547e-05
Test_414,4.426536179380491e-06,0.0004422848578542471,0.9995529055595398,3.477850896160817e-07
Test_415,0.00011730229743989184,0.0024413925129920244,0.9974019527435303,3.937905057682656e-05
Test_416,0.0024833562783896923,0.010773486457765102,0.0008140363497659564,0.9859290719032288
Test_417,7.493260636692867e-05,1.9242539565311745e-05,0.9998987913131714,6.9767138484166935e-06
Test_418,0.998406708240509,0.000882961496245116,0.0004367049550637603,0.00027361311367712915
Test_419,0.995492696762085,8.405157859669998e-05,0.00418179202824831,0.00024147403019014746
Test_420,0.0003218132769688964,0.0008480878896079957,0.9987010955810547,0.000128943458548747
Test_421,2.3909842639113776e-06,8.97374138730811e-06,1.8088865090248873e-06,0.9999868869781494
Test_422,0.001508832909166813,0.00011946884478675202,2.434294583508745e-05,0.998347282409668
Test_423,0.0077838958241045475,0.3629373610019684,0.625032365322113,0.004246409051120281
Test_424,4.204748256597668e-05,0.004456613212823868,0.9954960346221924,5.309551397658652e-06
Test_425,0.06319176405668259,8.296411579067353e-06,0.00013896002201363444,0.9366609454154968
Test_426,1.088502449420048e-05,1.6732763015170349e-06,0.9999874830245972,1.3811000343366686e-08
Test_427,1.6888319578356459e-06,3.6890312912873924e-05,1.4043755527382018e-06,0.9999599456787109
Test_428,6.279080844251439e-05,0.00023383184452541173,3.2220559660345316e-05,0.999671220779419
Test_429,2.342875268368516e-05,6.502130418084562e-05,0.999909520149231,2.0617999325622804e-06
Test_430,0.007161148823797703,0.03781149908900261,0.9548572301864624,0.00017006996495183557
Test_431,0.9998431205749512,6.021452009008499e-06,4.821764741791412e-05,0.00010253151413053274
Test_432,0.00044187024468556046,0.02114742249250412,0.0005469753523357213,0.9778637290000916
Test_433,5.379563845053781e-06,2.79958203464048e-06,2.422831812509685e-06,0.99998939037323
Test_434,1.0018312650572625e-06,7.963041571201757e-05,8.351014457730344e-07,0.9999185800552368
Test_435,0.9975326061248779,2.3495149434893392e-05,0.00010717527038650587,0.0023366441018879414
Test_436,1.748962404235499e-06,5.000099008611869e-06,8.088272807071917e-07,0.9999923706054688
Test_437,0.0022622193209826946,0.4380907416343689,0.518622875213623,0.0410241074860096
Test_438,1.6932523067225702e-05,0.00031758524710312486,0.9996647834777832,6.971858397264441e-07
Test_439,0.000724788464140147,0.00019122264347970486,0.999057948589325,2.605273766675964e-05
Test_440,1.0025210031017195e-06,3.424352371439454e-06,0.9999955892562866,1.3680391930392943e-08
Test_441,0.62913578748703,0.005565202329307795,0.021379847079515457,0.34391915798187256
Test_442,3.828777607850498e-06,5.301841383698047e-07,0.9999954700469971,1.242574541038266e-07
Test_443,0.0004550176963675767,0.0007826907676644623,0.0007696316461078823,0.9979926347732544
Test_444,0.9983335137367249,7.23683915566653e-05,0.0007787934155203402,0.0008153034141287208
Test_445,4.010076736449264e-06,0.00012294924817979336,0.9998726844787598,3.961594927659462e-07
Test_446,0.00027302070520818233,0.00521845230832696,0.9931326508522034,0.0013759407447651029
Test_447,1.2182055797893554e-05,5.2928021432308014e-06,0.9999823570251465,1.5793416707765573e-07
Test_448,0.00019938907644245774,0.00022366878692992032,0.9995668530464172,1.007307946565561e-05
Test_449,2.089207191602327e-05,0.0001908387494040653,1.1897974218300078e-05,0.999776303768158
Test_450,3.3817159419413656e-06,1.1184558388777077e-05,0.9999853372573853,1.0261470606565126e-07
Test_451,0.00012902001617476344,0.0037044044584035873,0.9958966970443726,0.00026988243917003274
Test_452,4.844515569857322e-05,0.0007757628918625414,0.9991719722747803,3.761083689823863e-06
Test_453,0.002226494252681732,0.025936774909496307,0.0017106961458921432,0.9701260328292847
Test_454,0.000995152397081256,0.1289675533771515,0.8691558241844177,0.0008813821477815509
Test_455,3.821356585831381e-06,2.9916485800640658e-05,4.3599911805358715e-06,0.9999618530273438
Test_456,5.2494960982585326e-05,0.0006088450900278986,0.9993366599082947,1.9665412764879875e-06
Test_457,1.5406389138661325e-05,1.626511220820248e-05,2.3765101104800124e-06,0.9999659061431885
Test_458,0.026856668293476105,0.31860867142677307,0.00011485085269669071,0.6544198393821716
Test_459,8.369845090783201e-06,2.578445491963066e-05,0.9999645948410034,1.146320528278011e-06
Test_460,0.0001263455778826028,0.00010364350600866601,2.800151014525909e-05,0.9997419714927673
Test_461,1.9074977899435908e-06,0.00012980123574379832,3.1830580837777234e-07,0.9998679161071777
Test_462,0.002700096694752574,0.26864439249038696,0.6672723293304443,0.061383139342069626
Test_463,8.884984708856791e-06,0.012999710626900196,0.0002619545557536185,0.9867293834686279
Test_464,0.998751163482666,0.000795047904830426,0.00033644193899817765,0.00011725067452061921
Test_465,7.784368563079624e-07,0.00018507060303818434,0.9998142123222351,5.3704052760394916e-08
Test_466,0.008458869531750679,0.017286933958530426,0.963524580001831,0.010729669593274593
Test_467,4.987883130525006e-06,0.0001769707159837708,2.055662207567366e-06,0.9998160004615784
Test_468,0.9999277591705322,2.5006251235026866e-05,2.4779657906037755e-05,2.2477064703707583e-05
Test_469,0.007836605422198772,0.0001850820262916386,0.9918251037597656,0.00015327137953136116
Test_470,0.0011960159754380584,0.44980067014694214,0.04011860489845276,0.5088846683502197
Test_471,0.0030146928038448095,0.0023910081945359707,0.9892436265945435,0.005350700579583645
Test_472,0.9995154142379761,5.810047696286347e-06,0.0004432607674971223,3.5542318073567e-05
Test_473,0.20846474170684814,0.20042765140533447,0.5202909708023071,0.07081665843725204
Test_474,2.6106867153430358e-05,7.853994611650705e-05,0.9998942613601685,1.0252783795294818e-06
Test_475,3.2570296752965078e-06,0.0001617047964828089,2.788133770081913e-06,0.999832272529602
Test_476,0.0007536069606430829,0.0008557168184779584,0.0003147927054669708,0.9980758428573608
Test_477,7.667603495065123e-05,4.948825517203659e-05,1.8652668586582877e-05,0.9998552799224854
Test_478,0.0005411775200627744,0.0023953139316290617,0.0006356617668643594,0.9964279532432556
Test_479,0.0015795105136930943,0.00010357097198721021,0.0002211164537584409,0.9980958104133606
Test_480,0.0002727170067373663,0.9392528533935547,0.05913221463561058,0.0013421322219073772
Test_481,0.00021846355230081826,0.0005864513805136085,4.280158464098349e-05,0.9991523027420044
Test_482,8.833080755721312e-06,5.654001142829657e-06,1.4982848369982094e-05,0.9999704360961914
Test_483,2.0804149244213477e-05,1.302437885897234e-05,0.9999657869338989,3.1717058845970314e-07
Test_484,0.9892304539680481,0.005316678900271654,0.003184031695127487,0.0022688983008265495
Test_485,0.9996956586837769,7.188261952251196e-05,0.00011346251994837075,0.00011902989353984594
Test_486,3.979936082032509e-06,8.099638216663152e-05,1.5259672636602772e-06,0.9999134540557861
Test_487,0.9998018145561218,1.9251583580626175e-06,0.00016966392286121845,2.6642936063581146e-05
Test_488,3.233645202271873e-06,2.1721170924138278e-05,0.9999737739562988,1.2563141353894025e-06
Test_489,4.513929525273852e-05,0.00022651134349871427,0.9997214674949646,6.911919172125636e-06
Test_490,0.4759073853492737,0.2808854281902313,0.227261021733284,0.01594621129333973
Test_491,3.704408982230234e-06,0.0003409574565012008,0.9996552467346191,1.5784426921072736e-07
Test_492,0.0001249474153155461,8.273734420072287e-05,2.103987071677693e-06,0.9997901320457458
Test_493,0.00017189109348692,0.0004533484752755612,0.0001486117107560858,0.9992260932922363
Test_494,1.235322815773543e-05,0.0002888204762712121,0.9996984004974365,4.3468682520142465e-07
Test_495,3.2149786420632154e-05,0.0005209504743106663,2.3398682969855145e-05,0.999423623085022
Test_496,0.9997062087059021,2.1094681414979277e-06,0.00026547705056145787,2.619534825498704e-05
Test_497,0.00018046176410280168,3.8867023249622434e-05,1.8497179553378373e-05,0.999762237071991
Test_498,0.9677910804748535,0.0014630979858338833,0.012252678163349628,0.018493102863430977
Test_499,0.00016009794489946216,0.017689282074570656,0.9821177124977112,3.289788219262846e-05
Test_500,0.005542691797018051,0.002348340814933181,0.9866350293159485,0.005473971366882324
Test_501,0.9999207258224487,1.6520569261047058e-05,4.67829049739521e-05,1.587148472026456e-05
Test_502,0.9999039173126221,1.2517430150182918e-06,8.719079050933942e-05,7.582996659039054e-06
Test_503,0.001731471042148769,1.5717430869699456e-05,0.9982203841209412,3.241859667468816e-05
Test_504,0.028386889025568962,0.07279784232378006,0.0036729155108332634,0.8951423168182373
Test_505,1.420260923623573e-05,6.435446266550571e-05,1.751632794366742e-06,0.9999196529388428
Test_506,2.7201515422348166e-06,0.97889244556427,0.021102115511894226,2.7318660613673273e-06
Test_507,0.0019515728345140815,0.0022788646165281534,0.9954360127449036,0.0003335092624183744
Test_508,9.566333574184682e-07,2.4370244773308514e-06,0.9999966621398926,2.1341538314345598e-08
Test_509,2.330478764633881e-06,1.0230332009086851e-05,0.9999873638153076,9.697834002508898e-08
Test_510,0.0014038265217095613,0.001019790186546743,0.9972841739654541,0.0002921853738371283
Test_511,7.056336812638619e-07,2.9847655241610482e-05,2.9246240274005686e-07,0.9999692440032959
Test_512,0.9999797344207764,1.6066591115304618e-06,1.1113681466667913e-05,7.650233783351723e-06
Test_513,0.010956499725580215,0.44100794196128845,0.0036606588400900364,0.544374942779541
Test_514,0.9277404546737671,0.059757526963949203,0.004679011646658182,0.007822959683835506
Test_515,1.795585012587253e-05,2.9879036446800455e-05,0.9999510049819946,1.2497931720645283e-06
Test_516,1.5269750974766794e-06,4.6089858187770005e-06,0.9999939203262329,3.066375242610775e-08
Test_517,8.369530632990063e-07,0.00010279541311319917,3.9118600625442923e-07,0.9998960494995117
Test_518,2.0743224013131112e-05,0.000998208997771144,0.9989628791809082,1.819444150896743e-05
Test_519,7.845974323572591e-06,2.2956746761337854e-05,1.303548515352304e-06,0.9999679327011108
Test_520,2.1812415070598945e-05,0.9982162117958069,0.001634766929782927,0.00012720562517642975
Test_521,0.8887687921524048,0.00223043211735785,0.00037773189251311123,0.1086229756474495
Test_522,7.142612048482988e-06,2.2343836008076323e-06,0.9999904632568359,9.575104797931999e-08
Test_523,2.4544060579501092e-06,6.84824917698279e-05,0.9999290704727173,5.7562459687687806e-08
Test_524,7.617105097779131e-07,6.236296940187458e-06,0.9999929666519165,3.747384624830374e-09
Test_525,0.9876827597618103,0.003790931310504675,0.007520069368183613,0.0010062039364129305
Test_526,0.00038818095345050097,0.21683230996131897,0.782027006149292,0.0007524937391281128
Test_527,0.0008607269264757633,0.005779063329100609,0.9932150840759277,0.00014510810433421284
Test_528,0.017759835347533226,0.28443729877471924,0.6949183344841003,0.002884478308260441
Test_529,4.763461765833199e-05,0.004398062359541655,0.000150643551023677,0.9954036474227905
Test_530,0.9980335831642151,2.2462210836238228e-05,0.0004598354862537235,0.0014840634539723396
Test_531,0.00025006424402818084,0.013990646228194237,0.9852553606033325,0.0005039666430093348
Test_532,0.0007587983855046332,0.0001429639378329739,0.9984062314033508,0.0006919580628164113
Test_533,0.007423716131597757,0.043764878064394,0.0001919028873089701,0.9486194849014282
Test_534,9.151081758318469e-05,0.0002542725997045636,2.624705848575104e-05,0.999627947807312
Test_535,5.026715371059254e-06,1.6650457837386057e-05,0.9999779462814331,3.686955949433468e-07
Test_536,0.031830720603466034,0.15952178835868835,0.7979642748832703,0.010683273896574974
Test_537,0.001071552513167262,0.0022209722083061934,0.9966878294944763,1.973969665414188e-05
Test_538,1.7179778524223366e-06,1.5149993487284519e-05,4.0022939629125176e-07,0.9999827146530151
Test_539,0.0013292343355715275,0.00028703975840471685,0.9983178377151489,6.595885497517884e-05
Test_540,8.142848741954367e-07,5.870322752343782e-07,0.9999985694885254,2.1719005260933955e-08
Test_541,0.9989355206489563,4.378493486001389e-06,0.0008712608250789344,0.00018886305042542517
Test_542,0.9998646974563599,9.042177407536656e-05,2.683858656382654e-05,1.7964886865229346e-05
Test_543,1.862942735897377e-05,0.9848617315292358,0.013273202814161777,0.0018463542219251394
Test_544,0.0005968850455246866,0.010876871645450592,0.9883643388748169,0.000161876596393995
Test_545,0.004160198383033276,0.05886472016572952,0.9335156679153442,0.0034594982862472534
Test_546,0.022668395191431046,0.062222640961408615,0.00574678648263216,0.9093621969223022
Test_547,0.00012263236567378044,0.009413783438503742,0.9904059767723083,5.766373942606151e-05
Test_548,0.00215678452514112,0.5241144299507141,0.4723578989505768,0.0013708422193303704
Test_549,0.000537288433406502,0.00020684534683823586,0.0002886766742449254,0.998967170715332
Test_550,0.00012519604933913797,0.0005668100202456117,5.318452531355433e-05,0.9992548823356628
Test_551,0.9999927282333374,3.7844617395421665e-07,4.331562195147853e-06,2.5535996428516228e-06
Test_552,0.00016427523223683238,0.9745367765426636,0.024052144959568977,0.0012467901688069105
Test_553,5.231247268966399e-05,3.5341545299161226e-05,1.6664003851474263e-05,0.9998956918716431
Test_554,0.0011075559305027127,0.0020580883137881756,0.0004159474920015782,0.9964183568954468
Test_555,0.0016629156889393926,0.008602607063949108,0.000181325085577555,0.9895530939102173
Test_556,0.9985271692276001,0.00020604032033588737,0.00010511794971534982,0.0011616884730756283
Test_557,0.0005873768241144717,0.9715065956115723,0.024226397275924683,0.0036795681808143854
Test_558,0.001623136573471129,0.8433183431625366,0.14719855785369873,0.007859946228563786
Test_559,0.9998596906661987,1.5059616998769343e-05,3.8206770113902166e-05,8.711770351510495e-05
Test_560,5.3466142162506e-06,2.481869842085871e-06,0.9999920129776001,9.302446102310569e-08
Test_561,0.0006051502423360944,0.9157993793487549,0.08326100558042526,0.00033442076528444886
Test_562,0.0007977858767844737,0.023531286045908928,0.97554612159729,0.00012473092647269368
Test_563,0.001208762638270855,0.7115874290466309,0.28416213393211365,0.0030416976660490036
Test_564,0.001999638043344021,0.022908514365553856,0.9697993397712708,0.005292455665767193
Test_565,0.00010569042933639139,0.0011985406745225191,0.9986854195594788,1.0327051313652191e-05
Test_566,0.008249572478234768,0.5858805775642395,0.39955368638038635,0.006316178012639284
Test_567,1.6777350538177416e-05,0.00012854915985371917,7.538957561337156e-06,0.9998471736907959
Test_568,1.3282891814014874e-05,2.2035719666746445e-06,0.9999845027923584,2.4541650489595668e-08
Test_569,0.0638057291507721,0.6196380853652954,0.10361066460609436,0.21294546127319336
Test_570,0.0770811066031456,0.5143306255340576,0.019088493660092354,0.3894997835159302
Test_571,0.0026485032867640257,0.11471963673830032,0.8761722445487976,0.006459588650614023
Test_572,0.17592868208885193,2.5794603061513044e-05,0.00023889723524916917,0.8238065838813782
Test_573,0.005356752313673496,8.440716919722036e-05,6.552569539053366e-05,0.9944933652877808
Test_574,0.00020409301214385778,0.01039851550012827,0.00017053277406375855,0.9892268180847168
Test_575,0.6873762011528015,0.003738342085853219,0.002823559334501624,0.30606189370155334
Test_576,0.03073018603026867,0.22627228498458862,0.02990121953189373,0.7130962610244751
Test_577,9.249715731129982e-06,0.008654655888676643,5.189993680687621e-05,0.9912842512130737
Test_578,0.0009878060081973672,0.0560518316924572,0.04784692823886871,0.895113468170166
Test_579,0.7322276830673218,0.26600781083106995,0.00043592590373009443,0.0013286491157487035
Test_580,2.3030211195873562e-06,9.905769729812164e-06,0.9999877214431763,1.0416869855589539e-07
Test_581,0.9998983144760132,1.1068391359003726e-06,9.61457917583175e-05,4.479903509491123e-06
Test_582,0.00010105277760885656,0.1750321090221405,0.8247971534729004,6.965945067349821e-05
Test_583,0.9721686244010925,6.123851926531643e-05,0.003723207162693143,0.02404700219631195
Test_584,7.733443635515869e-05,0.0001507860579295084,0.9997690320014954,2.830851371982135e-06
Test_585,3.223651583539322e-05,1.5297695426852442e-05,0.9999315738677979,2.0835044779232703e-05
Test_586,0.9994755387306213,5.105405216454528e-05,1.5149125829339027e-05,0.0004583160043694079
Test_587,0.0001561466051498428,0.0002017764054471627,0.9996271133422852,1.4840003132121637e-05
Test_588,0.0006897021667100489,0.003852871246635914,0.995419979095459,3.7462836189661175e-05
Test_589,0.0028424779884517193,0.028674498200416565,0.9598178267478943,0.00866524688899517
Test_590,1.1383551282051485e-05,0.0006556021980941296,0.9993305206298828,2.4440637389488984e-06
Test_591,0.0006128702661953866,2.2110129066277295e-05,0.9991726279258728,0.00019234958745073527
Test_592,0.9993876218795776,0.00039106004987843335,9.301405953010544e-05,0.0001283940509893
Test_593,1.2514722129708389e-06,2.0373795450723264e-06,0.9999966621398926,3.9205357182936496e-08
Test_594,0.00834961049258709,0.0007055476307868958,0.984820544719696,0.006124232895672321
Test_595,7.054268280626275e-08,5.2642080845544115e-05,1.9989418120758273e-08,0.9999473094940186
Test_596,0.9911127686500549,0.0004911962896585464,0.002499459544196725,0.005896598566323519
Test_597,0.00017810797726269811,5.914584471611306e-05,3.0775045161135495e-05,0.9997319579124451
Test_598,1.4396455298992805e-06,0.02017279528081417,0.9798253178596497,4.802235480383388e-07
Test_599,0.0007517505437135696,0.8921262621879578,0.0013474738225340843,0.10577442497015
Test_600,0.0008340373169630766,0.6508607864379883,0.347509503364563,0.0007956944755278528
Test_601,0.00020597527327481657,0.01905718445777893,9.231069270754233e-05,0.9806445240974426
Test_602,0.0028925661463290453,0.11480788886547089,0.018762627616524696,0.8635368943214417
Test_603,8.546111530449707e-06,0.00033596475259400904,3.23761923937127e-06,0.9996522665023804
Test_604,8.282835187856108e-05,0.14663353562355042,0.8528582453727722,0.00042533327359706163
Test_605,0.9358007907867432,0.013917431235313416,0.013019458390772343,0.03726240247488022
Test_606,0.0004438715986907482,0.0006537397857755423,3.0729974241694435e-05,0.9988716244697571
Test_607,0.99962317943573,0.00028554469463415444,3.014608591911383e-05,6.11080031376332e-05
Test_608,0.0009467012132517993,0.01138980221003294,0.000942900194786489,0.9867205619812012
Test_609,0.9895584583282471,0.0004993145703338087,0.000426745624281466,0.00951546523720026
Test_610,0.00010092525189975277,0.010214030742645264,0.00013713401858694851,0.989547848701477
Test_611,0.999426007270813,0.00015331948816310614,0.00015218002954497933,0.00026852599694393575
Test_612,0.00017782673239707947,3.267932333983481e-05,0.999778687953949,1.0831436156877317e-05
Test_613,0.9995419979095459,0.00014060220564715564,0.0001769598457030952,0.0001404554641339928
Test_614,1.6893036445253529e-06,0.0005028719315305352,0.9994953870773315,4.896844885138307e-08
Test_615,3.1259528441296425e-06,0.00016243092250078917,0.9998342990875244,1.6559107507418958e-07
Test_616,0.003908979706466198,0.02350263111293316,0.0005586285260505974,0.9720297455787659
Test_617,0.9979117512702942,0.0008009618613868952,0.00011426403216319159,0.0011730423429980874
Test_618,2.2950971469981596e-05,2.158622010028921e-05,2.927631612692494e-05,0.9999260902404785
Test_619,0.0006872207159176469,0.4832567572593689,0.5116231441497803,0.004432864487171173
Test_620,0.00011430017912061885,0.8968377709388733,0.10228049755096436,0.0007674472872167826
